user_id,group,converted,session_duration,pages_viewed,device
1850,control,0,289.9,5,mobile
7670,treatment,0,156.7,4,desktop
1989,control,1,188.8,3,desktop
3241,control,0,225.3,3,desktop
2799,control,0,142.4,4,mobile
4516,control,0,128.2,6,desktop
5631,treatment,0,237.2,6,desktop
9373,treatment,0,114.4,4,desktop
3110,control,1,174.6,2,desktop
4940,control,0,163.6,6,desktop
4060,control,0,261.0,5,desktop
1988,control,0,144.9,5,desktop
7158,treatment,0,227.3,7,mobile
8875,treatment,0,125.7,6,tablet
6614,treatment,0,270.6,4,desktop
384,control,0,209.8,6,desktop
5635,treatment,1,219.0,9,desktop
4308,control,0,214.0,5,desktop
3389,control,0,109.2,6,mobile
3157,control,0,82.4,3,desktop
9996,treatment,1,219.2,7,mobile
2728,control,0,170.0,1,desktop
6334,treatment,0,193.0,5,desktop
9900,treatment,0,219.5,8,desktop
8752,treatment,0,267.6,3,desktop
8303,treatment,0,179.2,7,tablet
6038,treatment,0,282.9,3,mobile
3833,control,0,145.7,6,desktop
8918,treatment,0,323.0,6,desktop
4777,control,0,39.9,4,desktop
4277,control,0,192.0,3,mobile
254,control,0,180.8,3,desktop
7896,treatment,0,185.8,4,desktop
9591,treatment,0,172.8,6,desktop
7289,treatment,0,102.9,2,mobile
279,control,0,209.7,6,desktop
3253,control,0,167.4,2,mobile
2481,control,0,220.3,4,mobile
290,control,0,241.0,4,desktop
6087,treatment,0,203.6,7,desktop
3076,control,1,156.3,2,desktop
8124,treatment,0,206.2,2,desktop
7599,treatment,0,315.8,4,mobile
6404,treatment,1,38.1,5,mobile
5090,treatment,0,163.8,1,desktop
7284,treatment,0,196.6,5,desktop
9718,treatment,0,262.5,8,desktop
8403,treatment,0,164.0,4,desktop
6122,treatment,0,108.3,4,mobile
7755,treatment,0,156.6,7,mobile
271,control,0,101.8,6,desktop
6010,treatment,0,231.2,13,mobile
4571,control,0,126.8,4,desktop
9117,treatment,0,137.3,5,desktop
9804,treatment,0,177.5,7,mobile
2972,control,0,217.8,3,mobile
6194,treatment,0,248.3,4,desktop
8769,treatment,0,162.7,4,desktop
4208,control,0,145.4,10,tablet
3219,control,0,147.9,6,desktop
1392,control,0,202.4,5,desktop
3976,control,0,296.0,4,desktop
4317,control,1,162.2,6,desktop
7960,treatment,0,303.4,2,mobile
7345,treatment,0,257.9,6,desktop
7449,treatment,0,255.7,4,desktop
84,control,0,195.3,2,desktop
874,control,0,247.0,4,desktop
9606,treatment,0,170.8,4,mobile
7636,treatment,0,142.7,5,desktop
4558,control,0,126.4,1,tablet
4501,control,0,195.1,3,mobile
4648,control,0,175.3,2,desktop
2039,control,0,155.0,4,tablet
9695,treatment,0,120.8,8,mobile
6910,treatment,0,130.6,2,desktop
2451,control,0,248.8,3,desktop
3955,control,0,265.9,3,desktop
2330,control,0,138.4,2,desktop
9125,treatment,0,194.4,1,mobile
7045,treatment,0,195.5,3,desktop
5043,treatment,0,189.8,5,mobile
9365,treatment,0,205.0,4,mobile
4747,control,0,236.1,3,desktop
9368,treatment,0,217.5,3,mobile
9403,treatment,0,177.1,5,desktop
6492,treatment,0,115.4,7,desktop
6638,treatment,0,209.2,8,desktop
7226,treatment,0,197.3,7,desktop
2402,control,0,123.1,5,tablet
5521,treatment,0,254.7,1,mobile
1217,control,0,241.0,3,tablet
8696,treatment,0,152.7,6,tablet
6021,treatment,0,138.6,4,desktop
6866,treatment,0,225.4,8,desktop
1065,control,0,13.3,6,mobile
3787,control,1,23.7,5,desktop
4411,control,0,179.8,2,desktop
6860,treatment,1,140.6,8,mobile
6761,treatment,0,111.0,4,tablet
5524,treatment,0,176.3,2,desktop
5997,treatment,0,277.2,3,desktop
8834,treatment,0,220.1,5,mobile
5889,treatment,0,262.8,6,desktop
2162,control,0,187.6,3,mobile
3009,control,0,96.9,5,mobile
1106,control,0,31.3,2,tablet
6655,treatment,0,194.8,8,tablet
693,control,0,159.4,2,desktop
9958,treatment,0,218.1,8,desktop
4957,control,0,95.9,4,mobile
6598,treatment,1,194.4,6,mobile
8481,treatment,0,264.0,6,desktop
4370,control,0,257.8,4,desktop
2766,control,1,207.3,5,desktop
3930,control,1,201.1,2,desktop
7135,treatment,0,268.8,5,desktop
8736,treatment,0,231.9,7,desktop
7531,treatment,0,172.0,2,desktop
7529,treatment,0,153.2,9,desktop
629,control,0,106.5,5,mobile
2452,control,0,183.9,1,desktop
6240,treatment,0,250.7,2,desktop
7013,treatment,0,298.0,6,mobile
3825,control,0,252.1,4,desktop
8978,treatment,0,236.5,4,mobile
2653,control,0,140.8,4,desktop
9108,treatment,0,141.4,6,mobile
3744,control,0,168.7,6,tablet
2177,control,0,71.7,2,desktop
9907,treatment,0,253.5,4,tablet
9264,treatment,0,141.0,4,mobile
3319,control,0,102.4,5,desktop
6344,treatment,0,187.3,1,mobile
2788,control,0,172.0,5,desktop
4106,control,0,202.0,3,tablet
6356,treatment,0,231.2,5,desktop
1677,control,0,183.9,3,tablet
3948,control,0,192.3,5,mobile
4445,control,0,149.1,5,tablet
2937,control,0,15.0,4,tablet
9006,treatment,1,155.0,5,desktop
7767,treatment,0,292.8,3,mobile
5723,treatment,0,97.0,8,mobile
7442,treatment,0,145.2,4,mobile
2504,control,0,184.7,4,desktop
8483,treatment,0,120.0,7,mobile
2370,control,0,234.4,3,mobile
4968,control,0,259.0,6,desktop
5884,treatment,0,194.4,4,desktop
2218,control,1,101.5,5,mobile
5848,treatment,0,185.4,5,mobile
2219,control,1,177.3,6,desktop
3327,control,0,158.9,4,tablet
6734,treatment,1,56.1,4,desktop
3584,control,0,99.4,4,mobile
9825,treatment,0,141.9,3,mobile
3620,control,1,269.3,5,tablet
7708,treatment,0,106.6,6,tablet
6433,treatment,0,165.9,6,tablet
3116,control,0,144.9,3,desktop
86,control,0,141.0,1,mobile
5974,treatment,0,169.6,4,desktop
2802,control,0,162.8,3,desktop
3672,control,0,192.4,3,desktop
3668,control,0,151.0,4,desktop
9795,treatment,0,199.9,9,desktop
5159,treatment,0,121.8,8,desktop
5726,treatment,0,253.5,6,desktop
4591,control,0,81.0,3,desktop
2020,control,0,118.0,4,desktop
7832,treatment,0,181.5,4,desktop
2526,control,0,348.3,3,mobile
8287,treatment,0,168.2,5,mobile
9207,treatment,0,187.0,3,tablet
3213,control,0,421.5,12,desktop
520,control,0,74.2,3,desktop
5367,treatment,0,306.1,8,mobile
6763,treatment,0,178.9,3,mobile
2896,control,0,174.5,2,desktop
245,control,0,175.0,3,mobile
5931,treatment,0,231.2,7,desktop
4715,control,0,178.2,1,mobile
9568,treatment,0,255.7,4,desktop
3426,control,0,96.2,3,desktop
6932,treatment,0,218.5,4,desktop
6721,treatment,0,203.6,3,desktop
7411,treatment,0,212.2,6,tablet
6178,treatment,0,98.7,4,desktop
7251,treatment,0,332.4,6,tablet
5510,treatment,0,141.5,9,desktop
2002,control,0,77.6,4,desktop
886,control,0,159.2,1,tablet
870,control,0,135.8,5,mobile
9689,treatment,0,362.8,9,mobile
5721,treatment,0,209.9,6,desktop
357,control,0,165.7,1,mobile
9908,treatment,0,217.8,6,desktop
5452,treatment,0,135.3,8,desktop
8194,treatment,0,179.3,4,desktop
6439,treatment,1,249.2,10,desktop
7705,treatment,0,284.4,3,mobile
1276,control,0,285.8,3,desktop
1891,control,0,96.1,3,mobile
8687,treatment,0,178.7,4,mobile
6569,treatment,0,186.3,6,tablet
9624,treatment,0,248.9,3,mobile
3564,control,0,267.8,8,desktop
5788,treatment,0,352.2,4,mobile
4959,control,0,157.1,6,mobile
1547,control,0,269.2,4,tablet
2381,control,0,117.5,4,desktop
3824,control,0,180.6,3,mobile
3233,control,0,224.1,7,desktop
8400,treatment,0,277.0,4,mobile
3307,control,0,107.2,5,desktop
493,control,0,198.4,4,mobile
3500,control,0,181.7,3,mobile
6665,treatment,0,141.2,3,mobile
1117,control,0,91.8,5,desktop
5638,treatment,0,195.1,2,mobile
8775,treatment,0,176.9,4,desktop
6147,treatment,0,222.3,8,mobile
9868,treatment,0,249.6,3,mobile
8776,treatment,0,189.6,4,tablet
6708,treatment,0,121.0,4,tablet
9949,treatment,0,242.1,4,tablet
7966,treatment,0,53.4,8,mobile
3646,control,0,273.1,3,tablet
2501,control,0,164.6,5,mobile
5678,treatment,0,287.9,2,desktop
5242,treatment,0,192.6,4,desktop
6519,treatment,0,152.3,4,mobile
2784,control,0,142.7,1,mobile
6159,treatment,0,192.5,2,desktop
3810,control,0,157.6,8,mobile
9429,treatment,0,152.5,6,mobile
9525,treatment,0,197.1,6,tablet
8600,treatment,0,99.5,5,desktop
1697,control,0,175.4,9,tablet
5686,treatment,0,224.8,10,tablet
8368,treatment,0,219.1,4,desktop
5940,treatment,0,208.5,6,desktop
2053,control,0,228.8,2,desktop
1777,control,0,262.5,4,desktop
6561,treatment,0,116.0,4,mobile
3314,control,0,213.7,3,desktop
4782,control,1,177.6,5,desktop
8539,treatment,1,257.5,2,mobile
6782,treatment,0,201.0,8,desktop
1593,control,1,195.0,1,desktop
1724,control,0,218.5,4,desktop
216,control,0,210.6,3,mobile
6327,treatment,0,229.4,9,tablet
8257,treatment,0,105.8,7,desktop
491,control,0,286.9,2,tablet
9134,treatment,0,145.0,4,desktop
3484,control,0,232.4,4,desktop
5103,treatment,0,182.0,7,desktop
5188,treatment,0,180.6,6,mobile
3432,control,0,102.3,7,mobile
9199,treatment,0,257.6,8,desktop
7711,treatment,0,154.4,6,desktop
5514,treatment,0,236.1,4,desktop
26,control,0,306.4,4,mobile
3513,control,1,135.6,6,mobile
2410,control,1,143.6,2,mobile
3271,control,1,218.1,4,mobile
5210,treatment,0,287.7,5,desktop
8712,treatment,0,140.0,3,tablet
1553,control,0,191.8,3,desktop
9198,treatment,0,180.9,1,mobile
8622,treatment,0,161.6,3,desktop
3872,control,0,70.6,4,tablet
3403,control,0,167.1,7,tablet
4530,control,0,271.1,7,desktop
980,control,0,248.2,8,mobile
2656,control,1,205.3,2,desktop
1848,control,0,246.6,5,desktop
7965,treatment,0,307.0,2,desktop
8241,treatment,0,291.6,6,mobile
7146,treatment,1,140.3,7,desktop
7300,treatment,0,121.9,6,tablet
5722,treatment,0,144.7,9,desktop
516,control,0,197.2,1,mobile
8746,treatment,0,111.3,6,mobile
8298,treatment,0,248.2,6,tablet
1103,control,0,269.9,6,mobile
3277,control,0,118.9,6,mobile
7218,treatment,0,182.5,3,desktop
7390,treatment,0,182.2,6,desktop
9078,treatment,0,113.3,4,mobile
8338,treatment,0,235.4,5,desktop
3997,control,0,118.0,3,desktop
195,control,0,163.4,4,mobile
4712,control,0,140.2,6,desktop
644,control,0,131.6,1,desktop
9090,treatment,0,176.5,8,desktop
3286,control,0,311.2,1,tablet
3117,control,0,149.7,5,desktop
6477,treatment,1,210.5,4,desktop
3576,control,0,163.3,2,desktop
9024,treatment,1,281.3,4,mobile
4321,control,0,116.5,4,mobile
9993,treatment,0,246.4,2,mobile
2208,control,0,138.4,2,mobile
4553,control,0,121.8,4,desktop
7317,treatment,0,298.1,3,mobile
3719,control,1,212.4,2,tablet
973,control,0,244.4,5,mobile
4580,control,0,159.1,8,desktop
720,control,1,197.3,4,mobile
9018,treatment,0,147.7,7,desktop
6156,treatment,0,274.5,5,desktop
9431,treatment,1,231.4,5,tablet
3897,control,0,76.4,1,tablet
2804,control,0,172.8,7,desktop
2567,control,0,245.3,6,mobile
4026,control,1,277.5,5,mobile
6199,treatment,0,91.4,6,mobile
33,control,0,210.0,1,tablet
8308,treatment,0,83.2,8,mobile
8832,treatment,0,117.0,4,desktop
9819,treatment,0,192.1,9,mobile
4064,control,0,247.3,5,desktop
8949,treatment,0,129.3,6,desktop
5541,treatment,0,203.0,3,mobile
1698,control,0,215.1,1,desktop
2793,control,0,254.0,4,tablet
2223,control,0,100.2,3,tablet
5819,treatment,0,246.0,3,desktop
9663,treatment,0,303.4,10,desktop
3765,control,0,69.9,2,desktop
3867,control,0,51.7,7,desktop
6422,treatment,0,212.8,2,mobile
9400,treatment,0,117.6,5,desktop
8939,treatment,0,141.5,4,tablet
6672,treatment,1,127.1,4,desktop
7979,treatment,1,213.3,5,mobile
3759,control,1,219.7,2,desktop
9775,treatment,0,105.5,6,desktop
3228,control,0,222.7,2,desktop
7803,treatment,0,214.5,2,desktop
3924,control,1,168.6,1,desktop
3905,control,0,17.4,4,desktop
2278,control,0,192.7,3,desktop
6811,treatment,0,210.8,5,desktop
1402,control,0,213.8,4,mobile
740,control,0,181.9,5,mobile
4267,control,0,215.8,3,mobile
9862,treatment,1,195.4,3,mobile
7353,treatment,0,298.2,3,desktop
7519,treatment,0,227.2,5,mobile
3852,control,0,220.0,4,desktop
8632,treatment,0,76.6,6,desktop
2662,control,0,121.5,5,mobile
6505,treatment,0,159.8,2,mobile
9800,treatment,0,277.6,7,desktop
675,control,0,142.0,2,tablet
7106,treatment,0,143.2,6,desktop
6361,treatment,0,124.7,3,tablet
3842,control,0,90.1,7,mobile
1816,control,0,150.1,4,desktop
9490,treatment,0,262.9,3,desktop
9839,treatment,0,164.7,3,mobile
9202,treatment,0,178.9,2,desktop
4654,control,0,118.3,2,desktop
8693,treatment,0,163.0,6,mobile
2101,control,0,85.0,3,desktop
7712,treatment,0,235.6,4,mobile
1674,control,0,164.5,5,tablet
2102,control,0,276.6,3,mobile
4214,control,0,244.6,4,mobile
6959,treatment,0,295.0,4,mobile
1549,control,0,112.0,1,tablet
9551,treatment,0,181.4,6,desktop
3324,control,0,209.8,2,desktop
9584,treatment,1,187.1,9,desktop
356,control,0,142.4,6,desktop
5185,treatment,1,194.1,4,mobile
1462,control,0,165.3,3,desktop
7625,treatment,0,228.0,3,desktop
9386,treatment,0,72.0,7,mobile
3221,control,0,286.7,5,mobile
940,control,0,206.3,4,desktop
5148,treatment,0,215.6,6,tablet
5924,treatment,0,282.6,6,mobile
7884,treatment,0,166.9,7,mobile
1752,control,0,200.3,4,desktop
9469,treatment,0,283.2,5,mobile
7598,treatment,0,184.5,3,mobile
1773,control,0,151.5,3,desktop
1197,control,0,24.4,2,mobile
1879,control,0,107.5,2,desktop
2669,control,0,166.5,1,tablet
3172,control,0,202.5,4,desktop
2017,control,0,129.0,6,desktop
2006,control,0,166.5,4,desktop
8273,treatment,1,303.0,7,mobile
3894,control,0,167.8,4,desktop
9992,treatment,0,127.8,8,tablet
3238,control,0,212.5,5,desktop
4425,control,0,176.0,3,desktop
4745,control,0,208.3,1,mobile
2079,control,0,217.3,4,mobile
5220,treatment,0,178.6,3,desktop
397,control,0,69.2,4,desktop
2789,control,1,138.3,3,desktop
8878,treatment,0,152.3,5,desktop
8639,treatment,0,149.8,1,tablet
4073,control,0,237.3,8,desktop
5575,treatment,0,127.2,3,desktop
8370,treatment,0,265.4,4,mobile
9508,treatment,1,217.4,3,mobile
5356,treatment,0,158.4,3,mobile
7234,treatment,0,262.8,6,desktop
9484,treatment,0,203.9,3,desktop
6821,treatment,0,184.5,8,desktop
1520,control,0,118.3,4,mobile
8197,treatment,0,186.7,4,desktop
1379,control,0,180.7,2,desktop
5673,treatment,0,190.9,5,mobile
1024,control,0,170.3,7,mobile
2588,control,0,156.0,4,mobile
7043,treatment,0,194.3,6,mobile
5622,treatment,0,160.7,7,mobile
7638,treatment,0,232.0,2,mobile
5009,treatment,1,174.1,5,mobile
2858,control,0,244.7,3,desktop
8255,treatment,1,191.2,2,desktop
5772,treatment,0,219.2,5,mobile
5843,treatment,0,151.2,5,tablet
8028,treatment,0,149.2,4,mobile
5833,treatment,0,231.5,5,tablet
1630,control,0,141.1,4,mobile
4889,control,0,27.8,3,desktop
4527,control,0,71.6,3,desktop
3524,control,0,156.4,5,desktop
5905,treatment,1,87.6,5,desktop
7782,treatment,0,219.2,3,tablet
3608,control,0,172.9,3,desktop
9419,treatment,0,188.3,7,mobile
5221,treatment,1,207.1,3,mobile
235,control,1,227.7,2,desktop
7756,treatment,1,174.5,4,desktop
3797,control,0,168.1,2,mobile
4119,control,0,83.9,2,mobile
6319,treatment,0,56.0,6,desktop
5002,treatment,0,177.1,4,desktop
3801,control,0,193.3,5,desktop
7810,treatment,0,205.3,3,desktop
3900,control,0,198.0,3,desktop
5025,treatment,0,261.2,5,desktop
1949,control,0,26.5,3,mobile
6362,treatment,0,103.6,3,desktop
471,control,0,178.2,1,mobile
9945,treatment,0,158.2,3,mobile
3493,control,0,151.7,5,desktop
6092,treatment,0,258.5,6,desktop
2672,control,0,196.5,3,mobile
9801,treatment,0,312.0,4,desktop
2225,control,0,241.9,5,desktop
1107,control,0,214.1,5,desktop
2189,control,0,50.2,6,mobile
819,control,0,156.2,3,tablet
5572,treatment,0,136.0,6,desktop
4524,control,0,147.9,6,desktop
5794,treatment,0,208.9,8,desktop
9382,treatment,1,273.7,6,desktop
8781,treatment,0,204.4,4,desktop
7460,treatment,1,185.6,5,desktop
2625,control,0,176.7,3,desktop
7095,treatment,0,244.1,6,mobile
9393,treatment,0,231.0,3,mobile
9917,treatment,0,209.4,5,desktop
9120,treatment,1,209.2,5,desktop
889,control,0,279.1,2,mobile
2438,control,0,107.1,4,desktop
6057,treatment,0,167.0,5,mobile
7065,treatment,0,208.3,3,desktop
818,control,0,194.9,8,mobile
8935,treatment,0,147.7,7,mobile
3415,control,0,190.7,3,desktop
6353,treatment,0,110.0,5,mobile
2342,control,0,219.0,4,mobile
9030,treatment,0,246.5,7,desktop
3168,control,0,10.0,6,mobile
1810,control,0,269.6,4,mobile
8036,treatment,0,324.1,4,desktop
1265,control,0,177.4,4,mobile
5087,treatment,0,101.8,4,desktop
9676,treatment,0,157.1,7,desktop
5836,treatment,0,244.0,5,desktop
5195,treatment,0,220.8,9,tablet
4450,control,0,68.3,3,desktop
4946,control,0,172.9,4,desktop
4046,control,0,109.9,1,mobile
6504,treatment,0,335.4,5,desktop
3703,control,0,197.9,4,mobile
1036,control,0,211.7,1,desktop
9257,treatment,0,151.1,4,mobile
5591,treatment,0,183.3,7,desktop
1229,control,1,326.8,5,desktop
10000,treatment,0,217.4,6,desktop
6812,treatment,0,201.7,6,desktop
5142,treatment,0,172.1,2,mobile
53,control,0,125.3,7,desktop
9068,treatment,0,232.1,3,tablet
8396,treatment,0,96.8,2,mobile
160,control,0,80.9,2,desktop
7553,treatment,1,271.2,3,mobile
1588,control,0,220.4,5,tablet
1590,control,0,335.6,4,desktop
9842,treatment,0,163.9,6,mobile
9329,treatment,1,261.5,2,desktop
6931,treatment,1,258.2,2,desktop
6597,treatment,0,103.2,1,mobile
6175,treatment,0,177.3,4,desktop
8099,treatment,0,270.2,5,mobile
3859,control,0,269.4,3,desktop
9815,treatment,0,151.2,8,desktop
6692,treatment,0,110.5,9,desktop
2829,control,0,110.3,7,desktop
437,control,0,244.4,6,tablet
8275,treatment,0,206.7,4,desktop
8169,treatment,0,115.2,4,tablet
3879,control,0,252.9,3,desktop
1589,control,0,188.8,2,mobile
2781,control,0,193.8,4,desktop
8982,treatment,0,113.6,6,desktop
8562,treatment,1,237.0,4,desktop
5687,treatment,0,243.2,6,desktop
3966,control,0,257.7,3,desktop
4728,control,0,246.8,10,mobile
974,control,1,218.9,10,desktop
1239,control,0,112.3,5,desktop
2952,control,0,304.2,3,mobile
2343,control,0,176.1,4,desktop
6521,treatment,0,167.9,4,mobile
7311,treatment,0,270.2,9,desktop
6047,treatment,0,222.2,3,mobile
2159,control,0,130.8,5,desktop
9289,treatment,0,185.9,8,tablet
6590,treatment,0,142.0,5,desktop
1498,control,0,73.6,4,mobile
4546,control,0,109.9,5,tablet
6466,treatment,0,249.4,3,desktop
4258,control,0,156.8,6,mobile
2423,control,0,144.1,3,desktop
8565,treatment,0,209.6,5,desktop
5186,treatment,0,221.0,3,desktop
5648,treatment,0,216.8,4,desktop
358,control,0,127.0,4,desktop
5243,treatment,0,285.7,4,desktop
8012,treatment,0,105.8,4,desktop
9241,treatment,1,165.8,4,mobile
2093,control,0,265.5,5,desktop
5410,treatment,0,275.7,6,desktop
2016,control,0,174.5,4,mobile
9060,treatment,0,169.4,7,desktop
4045,control,0,198.7,3,mobile
188,control,0,52.9,2,desktop
6859,treatment,0,116.1,4,desktop
3656,control,0,186.0,2,tablet
3427,control,0,211.2,3,mobile
7195,treatment,0,98.0,8,desktop
1382,control,0,146.2,5,desktop
7469,treatment,0,170.9,5,desktop
414,control,0,200.3,4,desktop
5038,treatment,0,146.2,7,desktop
4898,control,0,111.2,5,mobile
3337,control,0,204.5,1,tablet
3607,control,0,256.6,5,mobile
3176,control,0,161.1,7,desktop
2242,control,0,216.4,4,mobile
9709,treatment,0,186.5,6,desktop
7797,treatment,0,153.1,4,desktop
257,control,0,160.6,5,mobile
8621,treatment,0,116.7,5,mobile
201,control,0,138.9,2,desktop
2236,control,0,90.4,4,desktop
4744,control,0,183.3,6,mobile
1768,control,0,132.8,2,mobile
4237,control,0,127.6,2,desktop
6730,treatment,0,276.3,7,mobile
8451,treatment,0,136.6,6,desktop
7278,treatment,0,234.7,6,tablet
1573,control,0,198.9,3,mobile
25,control,0,191.0,1,desktop
3364,control,0,203.9,1,mobile
1089,control,0,174.9,5,mobile
4675,control,0,152.1,5,mobile
2695,control,0,207.2,5,mobile
7583,treatment,0,222.9,6,mobile
3399,control,0,161.1,3,desktop
3560,control,0,238.6,6,tablet
9157,treatment,0,195.1,6,desktop
2842,control,0,101.6,3,mobile
2312,control,0,148.3,8,mobile
8334,treatment,1,304.9,9,mobile
3235,control,0,130.1,1,desktop
4153,control,0,324.4,5,desktop
1310,control,1,282.9,4,desktop
696,control,0,247.5,3,desktop
9860,treatment,1,207.6,2,desktop
3753,control,0,269.8,2,mobile
6338,treatment,1,186.9,4,tablet
1228,control,0,164.3,2,mobile
2000,control,0,180.1,2,desktop
277,control,0,127.5,1,desktop
8177,treatment,0,193.1,5,desktop
7665,treatment,0,141.9,3,desktop
5930,treatment,1,159.9,3,desktop
2954,control,1,196.9,2,mobile
3638,control,0,60.9,5,desktop
3907,control,0,205.5,3,desktop
4779,control,0,230.9,3,desktop
5846,treatment,0,243.8,8,mobile
9699,treatment,1,233.9,7,desktop
4118,control,0,81.5,4,desktop
7031,treatment,0,88.8,5,desktop
1138,control,0,241.6,8,mobile
2768,control,0,47.9,6,desktop
2335,control,0,155.1,6,mobile
7707,treatment,0,228.2,5,desktop
943,control,0,100.2,6,desktop
7663,treatment,0,217.6,2,desktop
2491,control,1,218.9,4,mobile
9680,treatment,0,147.5,3,desktop
6291,treatment,0,292.5,4,mobile
4936,control,0,213.6,2,mobile
3936,control,0,285.5,1,mobile
6957,treatment,0,209.7,6,mobile
2385,control,0,154.8,1,desktop
116,control,0,205.7,7,mobile
1864,control,0,133.3,1,tablet
9977,treatment,0,186.6,4,mobile
3120,control,0,205.6,4,mobile
4259,control,1,173.8,8,desktop
6706,treatment,0,171.3,7,desktop
903,control,0,87.8,6,mobile
2820,control,1,150.4,4,desktop
3823,control,0,107.2,2,mobile
8162,treatment,0,137.6,2,tablet
6891,treatment,0,278.7,5,desktop
9091,treatment,1,208.1,3,desktop
4700,control,0,157.9,3,desktop
8919,treatment,0,120.8,6,desktop
3803,control,0,221.8,4,desktop
6069,treatment,0,330.8,6,desktop
5811,treatment,0,235.7,5,desktop
3537,control,0,161.8,5,desktop
3826,control,0,143.9,1,desktop
8643,treatment,0,253.3,3,desktop
